mode,head,kappa,accuracy,n,class2_precision,class2_recall,class2_f1,class2_tp,class2_fp,class2_fn,class2_predicted
baseline_ce,task,0.5611782431053908,0.7940807394484742,65346,,,,,,,
baseline_ce,social,0.14279218690628567,0.25365712633709164,17295,0.879133409350057,0.0652726041313918,0.12152257861139569,771,106,11041,877
baseline_ce,mean,0.35198521500583824,0.5238689328927829,82641,,,,,,,
class2x2_ce,task,0.5611782431053908,0.7940807394484742,65346,,,,,,,
class2x2_ce,social,0.1446188114847664,0.2656259034403007,17295,0.8567591763652641,0.08101930240433458,0.1480392915151984,957,160,10855,1117
class2x2_ce,mean,0.3528985272950786,0.5298533214443875,82641,,,,,,,
class2x4_ce,task,0.5611782431053908,0.7940807394484742,65346,,,,,,,
class2x4_ce,social,0.14546829763720467,0.27192830297773923,17295,0.8652766639935846,0.09134778191669489,0.16525001914388546,1079,168,10733,1247
class2x4_ce,mean,0.35332327037129774,0.5330045212131067,82641,,,,,,,
class2x8_ce,task,0.5611782431053908,0.7940807394484742,65346,,,,,,,
class2x8_ce,social,0.1449803417031627,0.2765539173171437,17295,0.8617410387710315,0.09972908906197088,0.1787692541163973,1178,189,10634,1367
class2x8_ce,mean,0.3530792924042767,0.535317328382809,82641,,,,,,,
high_ge2_x2_ce,task,0.5611782431053908,0.7940807394484742,65346,,,,,,,
high_ge2_x2_ce,social,0.1446188114847664,0.2656259034403007,17295,0.8567591763652641,0.08101930240433458,0.1480392915151984,957,160,10855,1117
high_ge2_x2_ce,mean,0.3528985272950786,0.5298533214443875,82641,,,,,,,
high_ge2_x4_ce,task,0.5611782431053908,0.7940807394484742,65346,,,,,,,
high_ge2_x4_ce,social,0.14546829763720467,0.27192830297773923,17295,0.8652766639935846,0.09134778191669489,0.16525001914388546,1079,168,10733,1247
high_ge2_x4_ce,mean,0.35332327037129774,0.5330045212131067,82641,,,,,,,
