domain,mode,param,head,n_frames,accuracy,kappa,n_sequences,n_transitions,true_flips,pred_flips,true_flip_rate,pred_flip_rate,flip_rate_ratio,excess_flips,label_source,candidate_files,present_files,missing_files,out_of_range_rows,valid_rows,invalid_or_blank_rows
CC,baseline,none,task,215692,0.5897668898243792,0.34220305796378864,14,215678,148,3515,0.0006862081436215099,0.01629744341101086,23.75,3367,canonical,28,28,0,0,400308,726732
CC,baseline,none,social,184616,0.5775826580578065,0.3024590032134306,14,184602,88,3580,0.00047670122750566085,0.019393072664434838,40.68181818181818,3492,canonical,28,28,0,0,400308,726732
CC,baseline,none,mean,400308,0.5836747739410928,0.3223310305886096,28,400280,236,7095,0.0005895872888977715,0.017725092435295294,30.0635593220339,6859,canonical,28,28,0,0,400308,726732
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,task,215692,0.634302616694175,0.39381838528583474,14,215678,148,260,0.0006862081436215099,0.0012055007928485984,1.7567567567567568,112,canonical,28,28,0,0,400308,726732
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,social,184616,0.6148275339082203,0.34532930633608633,14,184602,88,135,0.00047670122750566085,0.0007313030194689115,1.5340909090909092,47,canonical,28,28,0,0,400308,726732
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,mean,400308,0.6245650753011976,0.36957384581096053,28,400280,236,395,0.0005895872888977715,0.0009868092335365245,1.673728813559322,159,canonical,28,28,0,0,400308,726732
CC,baseline,none,task,540646,0.39241389005005123,0.13478303341821954,14,540632,464,9139,0.0008582547832906673,0.016904289794166825,19.69612068965517,8675,annotator_1,28,28,0,0,1081292,45748
CC,baseline,none,social,540646,0.5236328392330656,0.21574681572950902,14,540632,252,10470,0.0004661211323044141,0.019366223235028634,41.54761904761905,10218,annotator_1,28,28,0,0,1081292,45748
CC,baseline,none,mean,1081292,0.4580233646415584,0.17526492457386428,28,1081264,716,19609,0.0006621879577975407,0.01813525651459773,27.386871508379887,18893,annotator_1,28,28,0,0,1081292,45748
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,task,540646,0.40850205124980116,0.14845227921821685,14,540632,464,476,0.0008582547832906673,0.0008804510276861155,1.0258620689655173,12,annotator_1,28,28,0,0,1081292,45748
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,social,540646,0.5629968593127481,0.248382665747744,14,540632,252,280,0.0004661211323044141,0.0005179123692271268,1.1111111111111112,28,annotator_1,28,28,0,0,1081292,45748
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,mean,1081292,0.48574945528127467,0.19841747248298042,28,1081264,716,756,0.0006621879577975407,0.0006991816984566211,1.0558659217877095,40,annotator_1,28,28,0,0,1081292,45748
CC,baseline,none,task,563512,0.4808007637814279,0.2557088677222367,14,563498,534,9595,0.0009476519881170829,0.017027567089856574,17.96816479400749,9061,annotator_2,28,28,0,0,1127024,16
CC,baseline,none,social,563512,0.27485838810886015,0.06813940451827183,14,563498,537,11084,0.0009529758756907745,0.019669989955598776,20.640595903165735,10547,annotator_2,28,28,0,0,1127024,16
CC,baseline,none,mean,1127024,0.377829575945144,0.16192413612025428,28,1126996,1071,20679,0.0009503139319039286,0.018348778522727677,19.30812324929972,19608,annotator_2,28,28,0,0,1127024,16
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,task,563512,0.5056751231562061,0.2813679045984046,14,563498,534,504,0.0009476519881170829,0.0008944131123801681,0.9438202247191011,-30,annotator_2,28,28,0,0,1127024,16
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,social,563512,0.27693465267820383,0.07103152869388123,14,563498,537,295,0.0009529758756907745,0.0005235156114129952,0.5493482309124768,-242,annotator_2,28,28,0,0,1127024,16
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,mean,1127024,0.39130488791720497,0.17619971664614292,28,1126996,1071,799,0.0009503139319039286,0.0007089643618965817,0.746031746031746,-272,annotator_2,28,28,0,0,1127024,16
CC,baseline,none,task,30310,0.1952161002969317,-0.012605253163095142,2,30308,39,309,0.0012867889666094761,0.01019532796621354,7.923076923076923,270,annotator_3,28,4,24,0,60620,1066420
CC,baseline,none,social,30310,0.29630484988452654,-0.07350191589977942,2,30308,30,605,0.0009898376666226739,0.01996172627689059,20.166666666666668,575,annotator_3,28,4,24,0,60620,1066420
CC,baseline,none,mean,60620,0.24576047509072912,-0.04305358453143728,4,60616,69,914,0.001138313316616075,0.015078527121552065,13.246376811594203,845,annotator_3,28,4,24,0,60620,1066420
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,task,30310,0.2210161662817552,-0.009036487894890966,2,30308,39,13,0.0012867889666094761,0.000428929655536492,0.3333333333333333,-26,annotator_3,28,4,24,0,60620,1066420
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,social,30310,0.31976245463543385,-0.10796716371124372,2,30308,30,8,0.0009898376666226739,0.0002639567110993797,0.26666666666666666,-22,annotator_3,28,4,24,0,60620,1066420
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,mean,60620,0.2703893104585945,-0.05850182580306734,4,60616,69,21,0.001138313316616075,0.00034644318331793585,0.30434782608695654,-48,annotator_3,28,4,24,0,60620,1066420
