domain,mode,param,head,class,support,predicted,precision,recall,f1,true_positive,false_positive,false_negative,label_source,candidate_files,present_files,missing_files,out_of_range_rows,valid_rows,invalid_or_blank_rows
CC,baseline,none,task,0,124893,112371,0.8056527039894634,0.724876494279103,0.7631330501045249,90532,21839,34361,canonical,28,28,0,0,400308,726732
CC,baseline,none,task,1,19302,24461,0.19643514165406156,0.24893793389286084,0.21959189269474214,4805,19656,14497,canonical,28,28,0,0,400308,726732
CC,baseline,none,task,2,26642,29357,0.30425452191981467,0.3352601156069364,0.31900569653029515,8932,20425,17710,canonical,28,28,0,0,400308,726732
CC,baseline,none,task,3,44855,49503,0.46338605741066197,0.5114034109909709,0.48621208588566944,22939,26564,21916,canonical,28,28,0,0,400308,726732
CC,baseline,none,social,0,13381,26014,0.3139463365879911,0.6103430236903071,0.41462114481533185,8167,17847,5214,canonical,28,28,0,0,400308,726732
CC,baseline,none,social,1,13735,7744,0.24612603305785125,0.1387695668001456,0.17747567391405558,1906,5838,11829,canonical,28,28,0,0,400308,726732
CC,baseline,none,social,2,60794,26818,0.6625400850175256,0.29226568411356385,0.4056065379171803,17768,9050,43026,canonical,28,28,0,0,400308,726732
CC,baseline,none,social,3,2700,3311,0.02476593174267593,0.03037037037037037,0.027283313924471805,82,3229,2618,canonical,28,28,0,0,400308,726732
CC,baseline,none,social,4,94006,120729,0.6519394677335189,0.8372657064442696,0.7330709944815703,78708,42021,15298,canonical,28,28,0,0,400308,726732
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,task,0,124893,121218,0.8161906647527595,0.7921741010304821,0.8040030717846826,98937,22281,25956,canonical,28,28,0,0,400308,726732
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,task,1,19302,16528,0.2833978702807357,0.24266915345560044,0.26145687970974046,4684,11844,14618,canonical,28,28,0,0,400308,726732
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,task,2,26642,27341,0.2935883837460225,0.3012911943547782,0.29738991904858936,8027,19314,18615,canonical,28,28,0,0,400308,726732
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,task,3,44855,50605,0.4973026380792412,0.5610522795674953,0.5272574900481877,25166,25439,19689,canonical,28,28,0,0,400308,726732
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,social,0,13381,23642,0.33668894340580324,0.5948733278529258,0.4300029711260568,7960,15682,5421,canonical,28,28,0,0,400308,726732
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,social,1,13735,6986,0.27297452046951043,0.13884237349836184,0.18406447565271947,1907,5079,11828,canonical,28,28,0,0,400308,726732
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,social,2,60794,22376,0.8036288880943868,0.2957857683324012,0.4324155344475171,17982,4394,42812,canonical,28,28,0,0,400308,726732
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,social,3,2700,1254,0.0,0.0,nan,0,1254,2700,canonical,28,28,0,0,400308,726732
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,social,4,94006,130358,0.657098145108087,0.9111971576282365,0.7635627819079709,85658,44700,8348,canonical,28,28,0,0,400308,726732
CC,baseline,none,task,0,225376,251155,0.5248870219585515,0.5849247479767145,0.5532819480789288,131828,119327,93548,annotator_1,28,28,0,0,1081292,45748
