domain,mode,param,head,n_frames,accuracy,kappa,n_sequences,n_transitions,true_flips,pred_flips,true_flip_rate,pred_flip_rate,flip_rate_ratio,excess_flips,label_source,candidate_files,present_files,missing_files,out_of_range_rows,valid_rows,invalid_or_blank_rows
CC,baseline,none,task,215692,0.5897668898243792,0.34220305796378864,14,215678,148,3515,0.0006862081436215099,0.01629744341101086,23.75,3367,canonical,28,28,0,0,400308,726732
CC,baseline,none,social,184616,0.5775826580578065,0.3024590032134306,14,184602,88,3580,0.00047670122750566085,0.019393072664434838,40.68181818181818,3492,canonical,28,28,0,0,400308,726732
CC,baseline,none,mean,400308,0.5836747739410928,0.3223310305886096,28,400280,236,7095,0.0005895872888977715,0.017725092435295294,30.0635593220339,6859,canonical,28,28,0,0,400308,726732
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,task,215692,0.634302616694175,0.39381838528583474,14,215678,148,260,0.0006862081436215099,0.0012055007928485984,1.7567567567567568,112,canonical,28,28,0,0,400308,726732
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,social,184616,0.6148275339082203,0.34532930633608633,14,184602,88,135,0.00047670122750566085,0.0007313030194689115,1.5340909090909092,47,canonical,28,28,0,0,400308,726732
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,mean,400308,0.6245650753011976,0.36957384581096053,28,400280,236,395,0.0005895872888977715,0.0009868092335365245,1.673728813559322,159,canonical,28,28,0,0,400308,726732
CC,baseline,none,task,540646,0.39241389005005123,0.13478303341821954,14,540632,464,9139,0.0008582547832906673,0.016904289794166825,19.69612068965517,8675,annotator_1,28,28,0,0,1081292,45748
CC,baseline,none,social,540646,0.5236328392330656,0.21574681572950902,14,540632,252,10470,0.0004661211323044141,0.019366223235028634,41.54761904761905,10218,annotator_1,28,28,0,0,1081292,45748
CC,baseline,none,mean,1081292,0.4580233646415584,0.17526492457386428,28,1081264,716,19609,0.0006621879577975407,0.01813525651459773,27.386871508379887,18893,annotator_1,28,28,0,0,1081292,45748
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,task,540646,0.40850205124980116,0.14845227921821685,14,540632,464,476,0.0008582547832906673,0.0008804510276861155,1.0258620689655173,12,annotator_1,28,28,0,0,1081292,45748
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,social,540646,0.5629968593127481,0.248382665747744,14,540632,252,280,0.0004661211323044141,0.0005179123692271268,1.1111111111111112,28,annotator_1,28,28,0,0,1081292,45748
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,mean,1081292,0.48574945528127467,0.19841747248298042,28,1081264,716,756,0.0006621879577975407,0.0006991816984566211,1.0558659217877095,40,annotator_1,28,28,0,0,1081292,45748
CC,baseline,none,task,563512,0.4808007637814279,0.2557088677222367,14,563498,534,9595,0.0009476519881170829,0.017027567089856574,17.96816479400749,9061,annotator_2,28,28,0,0,1127024,16
CC,baseline,none,social,563512,0.27485838810886015,0.06813940451827183,14,563498,537,11084,0.0009529758756907745,0.019669989955598776,20.640595903165735,10547,annotator_2,28,28,0,0,1127024,16
CC,baseline,none,mean,1127024,0.377829575945144,0.16192413612025428,28,1126996,1071,20679,0.0009503139319039286,0.018348778522727677,19.30812324929972,19608,annotator_2,28,28,0,0,1127024,16
