domain,mode,param,head,n_frames,canonical_frames,numbered_frames,coverage_multiplier,soft_nll,soft_nll_confidence_weighted,expected_kappa,expected_kappa_confidence_weighted,any_annotator_match_accuracy,any_annotator_match_accuracy_confidence_weighted
CC,baseline,none,task,563512,215692,347820,2.6125771934054116,1.414539058560269,1.2987086803408476,0.2129127080244787,0.2638493770010745,0.667224477917063,0.6526661831528627
CC,baseline,none,social,563512,184616,378896,3.0523464921783594,1.7561779581586792,1.662896826243355,0.10754075975611188,0.13471697131187332,0.5430177174576584,0.52378881581887
CC,hmm_uniform_start,mix=0.75;strength=4;alpha=1,task,563512,215692,347820,2.6125771934054116,1.414539058560269,1.2987086803408476,0.22179909947056756,0.2760598494971933,0.6798417779923054,0.6670159168290215
CC,hmm_uniform_start,mix=0.75;strength=4;alpha=1,social,563512,184616,378896,3.0523464921783594,1.7561779581586792,1.662896826243355,0.10782302904494138,0.13515985724343818,0.5465580147361547,0.5274632768749974
CC,hmm_uniform_start,mix=0.75;strength=8;alpha=1,task,563512,215692,347820,2.6125771934054116,1.414539058560269,1.2987086803408476,0.2256038536539102,0.2807849978860134,0.6853447663936172,0.6732266390561173
CC,hmm_uniform_start,mix=0.75;strength=8;alpha=1,social,563512,184616,378896,3.0523464921783594,1.7561779581586792,1.662896826243355,0.10652811621753006,0.13301969826328808,0.5479918794985732,0.528367819094989
CC,hmm_uniform_start,mix=0.75;strength=12;alpha=1,task,563512,215692,347820,2.6125771934054116,1.414539058560269,1.2987086803408476,0.229845559449476,0.28638592496777526,0.6902213262539219,0.6787886950028635
CC,hmm_uniform_start,mix=0.75;strength=12;alpha=1,social,563512,184616,378896,3.0523464921783594,1.7561779581586792,1.662896826243355,0.10798485630633343,0.1351896402661812,0.5503059384715854,0.5311940301072862
CC,hmm_uniform_start,mix=1;strength=4;alpha=1,task,563512,215692,347820,2.6125771934054116,1.414539058560269,1.2987086803408476,0.23012230349524948,0.28719371722124876,0.6896215164894448,0.6786297202827271
CC,hmm_uniform_start,mix=1;strength=4;alpha=1,social,563512,184616,378896,3.0523464921783594,1.7561779581586792,1.662896826243355,0.10617666490835789,0.13359356635280548,0.5483858373912179,0.5297338712172477
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,task,563512,215692,347820,2.6125771934054116,1.414539058560269,1.2987086803408476,0.23539727374261532,0.2929946683688874,0.6991670097531197,0.6874215165282054
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,social,563512,184616,378896,3.0523464921783594,1.7561779581586792,1.662896826243355,0.1032781368389278,0.128365919382031,0.5505011428328057,0.5303462097747241
CC,hmm_uniform_start,mix=1;strength=12;alpha=1,task,563512,215692,347820,2.6125771934054116,1.414539058560269,1.2987086803408476,0.23447414280883142,0.29132206180044606,0.701014352844305,0.6885034506986683
CC,hmm_uniform_start,mix=1;strength=12;alpha=1,social,563512,184616,378896,3.0523464921783594,1.7561779581586792,1.662896826243355,0.0931601124814907,0.11528232515504441,0.5451862604523062,0.5234970418676244
CC,baseline,none,mean,1127024,400308,726716,2.8153921480460045,1.5853585083594741,1.4808027532921013,0.1602267338902953,0.19928317415647392,0.6051210976873607,0.5882274994858664
CC,hmm_uniform_start,mix=0.75;strength=12;alpha=1,mean,1127024,400308,726716,2.8153921480460045,1.5853585083594741,1.4808027532921013,0.1689152078779047,0.21078778261697823,0.6202636323627536,0.6049913625550749
CC,hmm_uniform_start,mix=0.75;strength=4;alpha=1,mean,1127024,400308,726716,2.8153921480460045,1.5853585083594741,1.4808027532921013,0.16481106425775446,0.20560985337031573,0.61319989636423,0.5972395968520094
CC,hmm_uniform_start,mix=0.75;strength=8;alpha=1,mean,1127024,400308,726716,2.8153921480460045,1.5853585083594741,1.4808027532921013,0.1660659849357201,0.20690234807465074,0.6166683229460952,0.6007972290755532
CC,hmm_uniform_start,mix=1;strength=12;alpha=1,mean,1127024,400308,726716,2.8153921480460045,1.5853585083594741,1.4808027532921013,0.16381712764516104,0.20330219347774525,0.6231003066483056,0.6060002462831463
CC,hmm_uniform_start,mix=1;strength=4;alpha=1,mean,1127024,400308,726716,2.8153921480460045,1.5853585083594741,1.4808027532921013,0.1681494842018037,0.21039364178702713,0.6190036769403313,0.6041817957499873
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,mean,1127024,400308,726716,2.8153921480460045,1.5853585083594741,1.4808027532921013,0.16933770529077155,0.2106802938754592,0.6248340762929627,0.6088838631514648
CR,baseline,none,task,265113,197777,67336,1.3404642602527088,1.6086777871838902,1.5899081620479245,0.03175621215972688,0.022981405373731938,0.4793125950066575,0.42300608662044664
CR,baseline,none,social,265113,129081,136032,2.0538499081971784,3.2042209714516523,3.044517391174636,-0.00392395776712343,-0.00523022220954131,0.20624412986160617,0.15376814864203667
CR,hmm_uniform_start,mix=0.75;strength=4;alpha=1,task,265113,197777,67336,1.3404642602527088,1.6086777871838902,1.5899081620479245,0.024294999556501617,0.015370494875530771,0.4792182955947087,0.4220431094231421
CR,hmm_uniform_start,mix=0.75;strength=4;alpha=1,social,265113,129081,136032,2.0538499081971784,3.2042209714516523,3.044517391174636,7.345887846223026e-05,-0.0017396520960590448,0.2092239912791904,0.15695232107410045
CR,hmm_uniform_start,mix=0.75;strength=8;alpha=1,task,265113,197777,67336,1.3404642602527088,1.6086777871838902,1.5899081620479245,0.028245658808107497,0.02031278777401106,0.48313360717882564,0.4260958183902735
