domain,mode,param,head,class,support,predicted,precision,recall,f1,true_positive,false_positive,false_negative,heldout_session
CC,two_head_raw,none,task,0,13060,13538,0.8682227803220565,0.9,0.883825851567787,11754,1784,1306,017
CC,two_head_raw,none,task,1,1179,2162,0.029139685476410732,0.05343511450381679,0.03771325950314277,63,2099,1116,017
CC,two_head_raw,none,task,2,355,121,0.0,0.0,nan,0,121,355,017
CC,two_head_raw,none,task,3,2177,950,0.9210526315789473,0.40192926045016075,0.5596418292292933,875,75,1302,017
CC,two_head_raw,none,social,0,860,811,0.906288532675709,0.8546511627906976,0.8797127468581687,735,76,125,017
CC,two_head_raw,none,social,1,0,13,0.0,nan,nan,0,13,0,017
CC,two_head_raw,none,social,2,0,77,0.0,nan,nan,0,77,0,017
CC,two_head_raw,none,social,3,1398,299,0.0,0.0,nan,0,299,1398,017
CC,two_head_raw,none,social,4,17560,18618,0.9186271350306155,0.9739749430523919,0.9454917353087513,17103,1515,457,017
CC,two_head_hmm,mix=1;strength=8;alpha=1,task,0,13060,14664,0.8735679214402619,0.9808575803981623,0.9241090751695282,12810,1854,250,017
CC,two_head_hmm,mix=1;strength=8;alpha=1,task,1,1179,1193,0.0,0.0,nan,0,1193,1179,017
CC,two_head_hmm,mix=1;strength=8;alpha=1,task,2,355,0,nan,0.0,nan,0,0,355,017
CC,two_head_hmm,mix=1;strength=8;alpha=1,task,3,2177,914,1.0,0.4198438217730822,0.5913943707538013,914,0,1263,017
CC,two_head_hmm,mix=1;strength=8;alpha=1,social,0,860,738,1.0,0.858139534883721,0.9236545682102629,738,0,122,017
CC,two_head_hmm,mix=1;strength=8;alpha=1,social,1,0,0,nan,nan,nan,0,0,0,017
CC,two_head_hmm,mix=1;strength=8;alpha=1,social,2,0,0,nan,nan,nan,0,0,0,017
CC,two_head_hmm,mix=1;strength=8;alpha=1,social,3,1398,0,nan,0.0,nan,0,0,1398,017
CC,two_head_hmm,mix=1;strength=8;alpha=1,social,4,17560,19080,0.9203354297693921,1.0,0.9585152838427947,17560,1520,0,017
