domain,mode,param,head,class,support,predicted,precision,recall,f1,true_positive,false_positive,false_negative,heldout_session
CC,two_head_raw,none,task,0,518,943,0.2598091198303287,0.47297297297297297,0.33538672142368237,245,698,273,005
CC,two_head_raw,none,task,1,0,127,0.0,nan,nan,0,127,0,005
CC,two_head_raw,none,task,2,35,627,0.0,0.0,nan,0,627,35,005
CC,two_head_raw,none,task,3,3402,2258,0.9619131975199291,0.6384479717813051,0.7674911660777384,2172,86,1230,005
CC,two_head_raw,none,social,0,423,5716,0.06857942617214835,0.9267139479905437,0.1277080957810718,392,5324,31,005
CC,two_head_raw,none,social,1,9210,3762,0.8187134502923976,0.3344191096634093,0.4748689485044712,3080,682,6130,005
CC,two_head_raw,none,social,2,1579,578,0.7577854671280276,0.2773907536415453,0.40611961057023643,438,140,1141,005
CC,two_head_raw,none,social,3,0,1156,0.0,nan,nan,0,1156,0,005
CC,two_head_raw,none,social,4,0,0,nan,nan,nan,0,0,0,005
CC,two_head_hmm,mix=1;strength=8;alpha=1,task,0,518,1116,0.260752688172043,0.5617760617760618,0.3561811505507956,291,825,227,005
CC,two_head_hmm,mix=1;strength=8;alpha=1,task,1,0,0,nan,nan,nan,0,0,0,005
CC,two_head_hmm,mix=1;strength=8;alpha=1,task,2,35,648,0.0,0.0,nan,0,648,35,005
CC,two_head_hmm,mix=1;strength=8;alpha=1,task,3,3402,2191,0.9383842994066636,0.60435038212816,0.7352047201859467,2056,135,1346,005
CC,two_head_hmm,mix=1;strength=8;alpha=1,social,0,423,7086,0.05969517358171041,1.0,0.11266480223731522,423,6663,0,005
CC,two_head_hmm,mix=1;strength=8;alpha=1,social,1,9210,3808,0.779936974789916,0.32247557003257327,0.456291288984483,2970,838,6240,005
CC,two_head_hmm,mix=1;strength=8;alpha=1,social,2,1579,318,1.0,0.20139328689043698,0.3352662098049552,318,0,1261,005
CC,two_head_hmm,mix=1;strength=8;alpha=1,social,3,0,0,nan,nan,nan,0,0,0,005
CC,two_head_hmm,mix=1;strength=8;alpha=1,social,4,0,0,nan,nan,nan,0,0,0,005
