domain,mode,param,head,n_frames,accuracy,kappa,n_sequences,n_transitions,true_flips,pred_flips,true_flip_rate,pred_flip_rate,flip_rate_ratio,excess_flips,heldout_session
CC,two_head_raw,none,task,3955,0.6111251580278129,0.1835060651902242,2,3953,4,69,0.0010118897040222615,0.01745509739438401,17.25,65,005
CC,two_head_raw,none,social,11212,0.3487334998216197,0.0667997683904167,2,11210,6,257,0.0005352363960749331,0.022925958965209634,42.833333333333336,251,005
CC,two_head_hmm,mix=1;strength=8;alpha=1,task,3955,0.5934260429835652,0.16182392693221406,2,3953,4,5,0.0010118897040222615,0.0012648621300278269,1.25,1,005
CC,two_head_hmm,mix=1;strength=8;alpha=1,social,11212,0.330984659293614,0.03484771539467093,2,11210,6,6,0.0005352363960749331,0.0005352363960749331,1.0,0,005
CC,two_head_hmm,mix=1;strength=8;alpha=1,mean,15167,0.46220535113858957,0.0983358211634425,4,15163,10,11,0.0006595000989250148,0.0007254501088175163,1.1,1,
CC,two_head_raw,none,mean,15167,0.4799293289247163,0.12515291679032045,4,15163,10,326,0.0006595000989250148,0.021499703224955483,32.6,316,
CC,two_head_raw,none,task,28034,0.5331026610544339,0.31083536322142424,2,28032,27,493,0.0009631849315068493,0.017587043378995432,18.25925925925926,466,010
CC,two_head_raw,none,social,18832,0.7976847918436704,0.3664844376618227,2,18830,22,182,0.001168348380244291,0.009665427509293681,8.272727272727273,160,010
CC,two_head_hmm,mix=1;strength=8;alpha=1,task,28034,0.5624955411286295,0.34279033214916954,2,28032,27,36,0.0009631849315068493,0.0012842465753424657,1.3333333333333333,9,010
CC,two_head_hmm,mix=1;strength=8;alpha=1,social,18832,0.808464316057774,0.3477754322290885,2,18830,22,12,0.001168348380244291,0.0006372809346787042,0.5454545454545454,-10,010
CC,two_head_hmm,mix=1;strength=8;alpha=1,mean,46866,0.6854799285932018,0.34528288218912906,4,46862,49,48,0.0010456233195339508,0.0010242840681148906,0.9795918367346939,-1,
CC,two_head_raw,none,mean,46866,0.6653937264490521,0.3386599004416235,4,46862,49,675,0.0010456233195339508,0.014403994707865648,13.775510204081632,626,
CC,two_head_raw,none,task,16771,0.7567825412915151,0.31454038834326137,2,16769,9,134,0.000536704633550003,0.007990935655077823,14.88888888888889,125,017
CC,two_head_raw,none,social,19818,0.9000908265213442,0.3935663850454199,2,19816,4,58,0.00020185708518368994,0.002926927735163504,14.5,54,017
CC,two_head_hmm,mix=1;strength=8;alpha=1,task,16771,0.8183173334923379,0.4082647388653289,2,16769,9,9,0.000536704633550003,0.000536704633550003,1.0,0,017
CC,two_head_hmm,mix=1;strength=8;alpha=1,social,19818,0.9233020486426481,0.47220191512565773,2,19816,4,2,0.00020185708518368994,0.00010092854259184497,0.5,-2,017
CC,two_head_hmm,mix=1;strength=8;alpha=1,mean,36589,0.870809691067493,0.44023332699549333,4,36585,13,11,0.00035533688670220037,0.0003006696733634003,0.8461538461538461,-2,
CC,two_head_raw,none,mean,36589,0.8284366839064297,0.3540533866943406,4,36585,13,192,0.00035533688670220037,0.005248052480524805,14.76923076923077,179,
CC,two_head_raw,none,task,25854,0.9475516361104664,0.7543395188653987,2,25852,2,93,7.736345350456444e-05,0.0035974005879622468,46.5,91,036
