domain,mode,param,head,class,support,predicted,precision,recall,f1,true_positive,false_positive,false_negative,heldout_session
CR,two_head_raw,none,task,0,16823,20675,0.8116565900846433,0.9975034179397254,0.8950344018347646,16781,3894,42,018
CR,two_head_raw,none,task,1,3513,40,0.3,0.0034158838599487617,0.006754855052068673,12,28,3501,018
CR,two_head_raw,none,task,2,0,726,0.0,nan,nan,0,726,0,018
CR,two_head_raw,none,task,3,6063,4958,0.972771278741428,0.7954807850898895,0.8752381816532075,4823,135,1240,018
CR,two_head_raw,none,social,0,298,0,nan,0.0,nan,0,0,298,018
CR,two_head_raw,none,social,1,3077,2914,0.9118050789293068,0.8635034124146896,0.8869971624102821,2657,257,420,018
CR,two_head_raw,none,social,2,5143,6040,0.8369205298013245,0.9828893641843283,0.9040507913797728,5055,985,88,018
CR,two_head_raw,none,social,3,436,0,nan,0.0,nan,0,0,436,018
CR,two_head_raw,none,social,4,0,0,nan,nan,nan,0,0,0,018
CR,two_head_hmm,mix=1;strength=8;alpha=1,task,0,16823,20875,0.8058922155688623,1.0,0.8925141917343095,16823,4052,0,018
CR,two_head_hmm,mix=1;strength=8;alpha=1,task,1,3513,0,nan,0.0,nan,0,0,3513,018
CR,two_head_hmm,mix=1;strength=8;alpha=1,task,2,0,0,nan,nan,nan,0,0,0,018
CR,two_head_hmm,mix=1;strength=8;alpha=1,task,3,6063,5524,1.0,0.9111001154543955,0.953482350910503,5524,0,539,018
CR,two_head_hmm,mix=1;strength=8;alpha=1,social,0,298,0,nan,0.0,nan,0,0,298,018
CR,two_head_hmm,mix=1;strength=8;alpha=1,social,1,3077,2750,0.968,0.8651283717907052,0.9136777072249871,2662,88,415,018
CR,two_head_hmm,mix=1;strength=8;alpha=1,social,2,5143,6204,0.8289813023855577,1.0,0.9064951088393408,5143,1061,0,018
CR,two_head_hmm,mix=1;strength=8;alpha=1,social,3,436,0,nan,0.0,nan,0,0,436,018
CR,two_head_hmm,mix=1;strength=8;alpha=1,social,4,0,0,nan,nan,nan,0,0,0,018
