domain,mode,param,head,class,support,predicted,precision,recall,f1,true_positive,false_positive,false_negative,heldout_session
CR,two_head_raw,none,task,0,15731,13756,0.9757923815062518,0.8532833259169792,0.9104351069963034,13423,333,2308,014
CR,two_head_raw,none,task,1,413,354,0.22598870056497175,0.1937046004842615,0.20860495436766624,80,274,333,014
CR,two_head_raw,none,task,2,0,33,0.0,nan,nan,0,33,0,014
CR,two_head_raw,none,task,3,673,2674,0.25168287210172025,1.0,0.40215118016133844,673,2001,0,014
CR,two_head_raw,none,social,0,0,0,nan,nan,nan,0,0,0,014
CR,two_head_raw,none,social,1,0,0,nan,nan,nan,0,0,0,014
CR,two_head_raw,none,social,2,0,0,nan,nan,nan,0,0,0,014
CR,two_head_raw,none,social,3,0,0,nan,nan,nan,0,0,0,014
CR,two_head_raw,none,social,4,0,0,nan,nan,nan,0,0,0,014
CR,two_head_hmm,mix=1;strength=8;alpha=1,task,0,15731,14858,0.9736169067169201,0.9195855317525904,0.9458302003988361,14466,392,1265,014
CR,two_head_hmm,mix=1;strength=8;alpha=1,task,1,413,0,nan,0.0,nan,0,0,413,014
CR,two_head_hmm,mix=1;strength=8;alpha=1,task,2,0,0,nan,nan,nan,0,0,0,014
CR,two_head_hmm,mix=1;strength=8;alpha=1,task,3,673,1959,0.3435426237876468,1.0,0.5113981762917934,673,1286,0,014
CR,two_head_hmm,mix=1;strength=8;alpha=1,social,0,0,0,nan,nan,nan,0,0,0,014
CR,two_head_hmm,mix=1;strength=8;alpha=1,social,1,0,0,nan,nan,nan,0,0,0,014
CR,two_head_hmm,mix=1;strength=8;alpha=1,social,2,0,0,nan,nan,nan,0,0,0,014
CR,two_head_hmm,mix=1;strength=8;alpha=1,social,3,0,0,nan,nan,nan,0,0,0,014
CR,two_head_hmm,mix=1;strength=8;alpha=1,social,4,0,0,nan,nan,nan,0,0,0,014
CR,two_head_raw,none,task,0,16823,20675,0.8116565900846433,0.9975034179397254,0.8950344018347646,16781,3894,42,018
CR,two_head_raw,none,task,1,3513,40,0.3,0.0034158838599487617,0.006754855052068673,12,28,3501,018
CR,two_head_raw,none,task,2,0,726,0.0,nan,nan,0,726,0,018
CR,two_head_raw,none,task,3,6063,4958,0.972771278741428,0.7954807850898895,0.8752381816532075,4823,135,1240,018
CR,two_head_raw,none,social,0,298,0,nan,0.0,nan,0,0,298,018
CR,two_head_raw,none,social,1,3077,2914,0.9118050789293068,0.8635034124146896,0.8869971624102821,2657,257,420,018
CR,two_head_raw,none,social,2,5143,6040,0.8369205298013245,0.9828893641843283,0.9040507913797728,5055,985,88,018
CR,two_head_raw,none,social,3,436,0,nan,0.0,nan,0,0,436,018
CR,two_head_raw,none,social,4,0,0,nan,nan,nan,0,0,0,018
CR,two_head_hmm,mix=1;strength=8;alpha=1,task,0,16823,20875,0.8058922155688623,1.0,0.8925141917343095,16823,4052,0,018
CR,two_head_hmm,mix=1;strength=8;alpha=1,task,1,3513,0,nan,0.0,nan,0,0,3513,018
CR,two_head_hmm,mix=1;strength=8;alpha=1,task,2,0,0,nan,nan,nan,0,0,0,018
CR,two_head_hmm,mix=1;strength=8;alpha=1,task,3,6063,5524,1.0,0.9111001154543955,0.953482350910503,5524,0,539,018
CR,two_head_hmm,mix=1;strength=8;alpha=1,social,0,298,0,nan,0.0,nan,0,0,298,018
CR,two_head_hmm,mix=1;strength=8;alpha=1,social,1,3077,2750,0.968,0.8651283717907052,0.9136777072249871,2662,88,415,018
CR,two_head_hmm,mix=1;strength=8;alpha=1,social,2,5143,6204,0.8289813023855577,1.0,0.9064951088393408,5143,1061,0,018
CR,two_head_hmm,mix=1;strength=8;alpha=1,social,3,436,0,nan,0.0,nan,0,0,436,018
CR,two_head_hmm,mix=1;strength=8;alpha=1,social,4,0,0,nan,nan,nan,0,0,0,018
CR,two_head_raw,none,task,0,7545,9142,0.8253117479763727,1.0,0.9042967579552945,7545,1597,0,019
CR,two_head_raw,none,task,1,0,0,nan,nan,nan,0,0,0,019
CR,two_head_raw,none,task,2,1298,748,1.0,0.576271186440678,0.7311827956989247,748,0,550,019
CR,two_head_raw,none,task,3,1875,828,0.5869565217391305,0.2592,0.35960044395116536,486,342,1389,019
CR,two_head_raw,none,social,0,0,1428,0.0,nan,nan,0,1428,0,019
CR,two_head_raw,none,social,1,0,0,nan,nan,nan,0,0,0,019
CR,two_head_raw,none,social,2,6508,5028,1.0,0.7725875845113707,0.8717059639389737,5028,0,1480,019
CR,two_head_raw,none,social,3,0,52,0.0,nan,nan,0,52,0,019
CR,two_head_raw,none,social,4,0,0,nan,nan,nan,0,0,0,019
CR,two_head_hmm,mix=1;strength=8;alpha=1,task,0,7545,8981,0.8401068923282485,1.0,0.9131066198717173,7545,1436,0,019
CR,two_head_hmm,mix=1;strength=8;alpha=1,task,1,0,0,nan,nan,nan,0,0,0,019
CR,two_head_hmm,mix=1;strength=8;alpha=1,task,2,1298,692,1.0,0.5331278890600925,0.6954773869346733,692,0,606,019
CR,two_head_hmm,mix=1;strength=8;alpha=1,task,3,1875,1045,0.46507177033492825,0.2592,0.33287671232876714,486,559,1389,019
CR,two_head_hmm,mix=1;strength=8;alpha=1,social,0,0,455,0.0,nan,nan,0,455,0,019
CR,two_head_hmm,mix=1;strength=8;alpha=1,social,1,0,0,nan,nan,nan,0,0,0,019
CR,two_head_hmm,mix=1;strength=8;alpha=1,social,2,6508,6053,1.0,0.9300860479409957,0.9637767693654963,6053,0,455,019
CR,two_head_hmm,mix=1;strength=8;alpha=1,social,3,0,0,nan,nan,nan,0,0,0,019
CR,two_head_hmm,mix=1;strength=8;alpha=1,social,4,0,0,nan,nan,nan,0,0,0,019
CR,two_head_raw,none,task,0,4150,3055,0.8608837970540099,0.6337349397590362,0.7300485773768216,2630,425,1520,026
CR,two_head_raw,none,task,1,0,1,0.0,nan,nan,0,1,0,026
CR,two_head_raw,none,task,2,0,1218,0.0,nan,nan,0,1218,0,026
CR,two_head_raw,none,task,3,1982,1858,0.601184068891281,0.5635721493440968,0.5817708333333332,1117,741,865,026
CR,two_head_raw,none,social,0,345,95,1.0,0.2753623188405797,0.4318181818181819,95,0,250,026
CR,two_head_raw,none,social,1,0,219,0.0,nan,nan,0,219,0,026
CR,two_head_raw,none,social,2,0,31,0.0,nan,nan,0,31,0,026
CR,two_head_raw,none,social,3,0,0,nan,nan,nan,0,0,0,026
CR,two_head_raw,none,social,4,0,0,nan,nan,nan,0,0,0,026
CR,two_head_hmm,mix=1;strength=8;alpha=1,task,0,4150,3203,0.9072744302216672,0.7002409638554217,0.7904256765945872,2906,297,1244,026
CR,two_head_hmm,mix=1;strength=8;alpha=1,task,1,0,0,nan,nan,nan,0,0,0,026
CR,two_head_hmm,mix=1;strength=8;alpha=1,task,2,0,1016,0.0,nan,nan,0,1016,0,026
CR,two_head_hmm,mix=1;strength=8;alpha=1,task,3,1982,1913,0.694720334553058,0.670534813319879,0.6824133504492941,1329,584,653,026
CR,two_head_hmm,mix=1;strength=8;alpha=1,social,0,345,101,1.0,0.2927536231884058,0.45291479820627806,101,0,244,026
CR,two_head_hmm,mix=1;strength=8;alpha=1,social,1,0,244,0.0,nan,nan,0,244,0,026
CR,two_head_hmm,mix=1;strength=8;alpha=1,social,2,0,0,nan,nan,nan,0,0,0,026
CR,two_head_hmm,mix=1;strength=8;alpha=1,social,3,0,0,nan,nan,nan,0,0,0,026
CR,two_head_hmm,mix=1;strength=8;alpha=1,social,4,0,0,nan,nan,nan,0,0,0,026
CR,two_head_raw,none,task,0,3158,3566,0.8679192372406057,0.9800506649778341,0.920582986317668,3095,471,63,059
CR,two_head_raw,none,task,1,458,15,0.0,0.0,nan,0,15,458,059
CR,two_head_raw,none,task,2,0,0,nan,nan,nan,0,0,0,059
