domain,mode,param,head,n_frames,accuracy,kappa,n_sequences,n_transitions,true_flips,pred_flips,true_flip_rate,pred_flip_rate,flip_rate_ratio,excess_flips,heldout_session
CR,two_head_raw,none,task,16817,0.8429565320806327,0.31109565311482856,1,16816,2,337,0.00011893434823977165,0.020040437678401524,168.5,335,014
CR,two_head_raw,none,social,0,nan,nan,0,0,0,0,nan,nan,0.0,0,014
CR,two_head_hmm,mix=1;strength=8;alpha=1,task,16817,0.9002200154605459,0.4091747720839486,1,16816,2,6,0.00011893434823977165,0.00035680304471931494,3.0,4,014
CR,two_head_hmm,mix=1;strength=8;alpha=1,social,0,nan,nan,0,0,0,0,nan,nan,0.0,0,014
CR,two_head_hmm,mix=1;strength=8;alpha=1,mean,16817,nan,nan,1,16816,2,6,0.00011893434823977165,0.00035680304471931494,3.0,4,
CR,two_head_raw,none,mean,16817,nan,nan,1,16816,2,337,0.00011893434823977165,0.020040437678401524,168.5,335,
CR,two_head_raw,none,task,26399,0.8188188946551006,0.604044970227771,1,26398,5,149,0.00018940828850670506,0.005644366997499811,29.8,144,018
CR,two_head_raw,none,social,8954,0.8612910431092249,0.7229757120973789,1,8953,3,79,0.0003350832123310622,0.008823857924717972,26.333333333333332,76,018
CR,two_head_hmm,mix=1;strength=8;alpha=1,task,26399,0.8465093374749043,0.6574095598692912,1,26398,5,6,0.00018940828850670506,0.00022728994620804606,1.2,1,018
CR,two_head_hmm,mix=1;strength=8;alpha=1,social,8954,0.8716774625865535,0.741537599339423,1,8953,3,5,0.0003350832123310622,0.0005584720205517703,1.6666666666666667,2,018
CR,two_head_hmm,mix=1;strength=8;alpha=1,mean,35353,0.8590934000307289,0.6994735796043571,2,35351,8,11,0.00022630194336793868,0.00031116517213091566,1.375,3,
CR,two_head_raw,none,mean,35353,0.8400549688821628,0.6635103411625749,2,35351,8,228,0.00022630194336793868,0.006449605385986252,28.5,220,
CR,two_head_raw,none,task,10718,0.8190893823474529,0.5208794872155466,1,10717,8,65,0.000746477559018382,0.006065130167024354,8.125,57,019
CR,two_head_raw,none,social,6508,0.7725875845113707,0.0,1,6507,0,283,0.0,0.04349162440448748,inf,283,019
CR,two_head_hmm,mix=1;strength=8;alpha=1,task,10718,0.8138645269639858,0.5168503512992323,1,10717,8,5,0.000746477559018382,0.00046654847438648876,0.625,-3,019
CR,two_head_hmm,mix=1;strength=8;alpha=1,social,6508,0.9300860479409957,0.0,1,6507,0,4,0.0,0.0006147226064238512,inf,4,019
CR,two_head_hmm,mix=1;strength=8;alpha=1,mean,17226,0.8719752874524908,0.25842517564961615,2,17224,8,9,0.00046446818392940084,0.0005225267069205759,1.125,1,
CR,two_head_raw,none,mean,17226,0.7958384834294118,0.2604397436077733,2,17224,8,348,0.00046446818392940084,0.020204366000928935,43.5,340,
CR,two_head_raw,none,task,6132,0.6110567514677103,0.3114691860660551,1,6131,4,270,0.0006524221171097701,0.04403849290490948,67.5,266,026
CR,two_head_raw,none,social,345,0.2753623188405797,0.0,1,344,0,14,0.0,0.040697674418604654,inf,14,026
CR,two_head_hmm,mix=1;strength=8;alpha=1,task,6132,0.6906392694063926,0.4330470983469256,1,6131,4,13,0.0006524221171097701,0.0021203718806067527,3.25,9,026
CR,two_head_hmm,mix=1;strength=8;alpha=1,social,345,0.2927536231884058,0.0,1,344,0,1,0.0,0.0029069767441860465,inf,1,026
CR,two_head_hmm,mix=1;strength=8;alpha=1,mean,6477,0.4916964462973992,0.2165235491734628,2,6475,4,14,0.0006177606177606178,0.002162162162162162,3.5,10,
CR,two_head_raw,none,mean,6477,0.443209535154145,0.15573459303302756,2,6475,4,284,0.0006177606177606178,0.04386100386100386,71.0,280,
CR,two_head_raw,none,task,5280,0.8897727272727273,0.7770465370080721,1,5279,6,29,0.0011365788975184693,0.005493464671339269,4.833333333333333,23,059
CR,two_head_raw,none,social,1488,0.20900537634408603,0.01133698267924916,1,1487,3,6,0.0020174848688634837,0.004034969737726967,2.0,3,059
CR,two_head_hmm,mix=1;strength=8;alpha=1,task,5280,0.9003787878787879,0.7956166735253651,1,5279,6,1,0.0011365788975184693,0.00018942981625307822,0.16666666666666666,-5,059
CR,two_head_hmm,mix=1;strength=8;alpha=1,social,1488,0.20900537634408603,0.0,1,1487,3,0,0.0020174848688634837,0.0,0.0,-3,059
CR,two_head_hmm,mix=1;strength=8;alpha=1,mean,6768,0.554692082111437,0.39780833676268257,2,6766,9,1,0.0013301803133313626,0.00014779781259237365,0.1111111111111111,-8,
CR,two_head_raw,none,mean,6768,0.5493890518084067,0.39419175984366067,2,6766,9,35,0.0013301803133313626,0.005172923440733077,3.888888888888889,26,
