domain,mode,head,n_valid_folds,mean_kappa,std_kappa
CR,two_head_raw,task,5,0.5049071667264547,0.178395297658066
CR,two_head_raw,social,4,0.18357817369415702,0.31145570472839845
CR,two_head_raw,mean,4,0.3684691094117591,0.19015605532902743
CR,two_head_hmm,task,5,0.5624196910249526,0.14539721143878245
CR,two_head_hmm,social,4,0.18538439983485575,0.32109519944463355
CR,two_head_hmm,mean,4,0.39305766029752964,0.18921118019580646
CC,two_head_raw,task,7,0.39854425273633,0.16882591142174252
CC,two_head_raw,social,7,0.3723926049931104,0.2438610770006471
CC,two_head_raw,mean,7,0.3854684288647202,0.2022836256719144
CC,two_head_hmm,task,7,0.45884445311234273,0.2256553575235328
CC,two_head_hmm,social,7,0.40377654589211237,0.24517593900213414
CC,two_head_hmm,mean,7,0.43131049950222755,0.23206368747373282
