scope,mode,param,head,class,support,predicted,precision,recall,f1,true_positive
CR,baseline,none,task,0,47407,40297,0.8954512742884085,0.7611534161621701,0.8228587065584237,36084
CR,baseline,none,task,1,4384,5227,0.2963458963076334,0.3533302919708029,0.32233898657787946,1549
CR,baseline,none,task,2,1298,3487,0.10467450530542013,0.2812018489984592,0.15256008359456635,365
CR,baseline,none,task,3,12257,16335,0.4978267523722069,0.6634576160561312,0.5688304420817012,8132
CR,baseline,none,social,0,954,9049,0.035584042435628245,0.33752620545073375,0.06438068579426172,322
CR,baseline,none,social,1,3077,8246,0.3537472714043172,0.9480012999675008,0.5152344784950985,2917
CR,baseline,none,social,2,11812,0,nan,0.0,nan,0
CR,baseline,none,social,3,1452,0,nan,0.0,nan,0
CR,baseline,none,social,4,0,0,nan,nan,nan,0
CR,hmm_uniform_start,mix=0.25;strength=0.25;alpha=1,task,0,47407,40442,0.8965184708965926,0.7648026662729133,0.8254391057382553,36257
CR,hmm_uniform_start,mix=0.25;strength=0.25;alpha=1,task,1,4384,5079,0.30616263043906283,0.35469890510948904,0.3286484201627391,1555
CR,hmm_uniform_start,mix=0.25;strength=0.25;alpha=1,task,2,1298,3497,0.10494709751215327,0.2827426810477658,0.15307612095933262,367
CR,hmm_uniform_start,mix=0.25;strength=0.25;alpha=1,task,3,12257,16328,0.501531112199902,0.6681080199069919,0.5729578450236137,8189
CR,hmm_uniform_start,mix=0.25;strength=0.25;alpha=1,social,0,954,9067,0.03551340024263814,0.33752620545073375,0.06426504340884143,322
CR,hmm_uniform_start,mix=0.25;strength=0.25;alpha=1,social,1,3077,8228,0.35464268351968886,0.9483262918427039,0.5162317558602388,2918
CR,hmm_uniform_start,mix=0.25;strength=0.25;alpha=1,social,2,11812,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=0.25;strength=0.25;alpha=1,social,3,1452,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=0.25;strength=0.25;alpha=1,social,4,0,0,nan,nan,nan,0
CR,hmm_uniform_start,mix=0.25;strength=0.5;alpha=1,task,0,47407,40609,0.8970179024354207,0.7683886345898285,0.8277358662061445,36427
CR,hmm_uniform_start,mix=0.25;strength=0.5;alpha=1,task,1,4384,4971,0.3148259907463287,0.35697992700729925,0.3345804382683057,1565
CR,hmm_uniform_start,mix=0.25;strength=0.5;alpha=1,task,2,1298,3492,0.10309278350515463,0.2773497688751926,0.15031315240083507,360
CR,hmm_uniform_start,mix=0.25;strength=0.5;alpha=1,task,3,12257,16274,0.5030109376920241,0.6678632618095782,0.5738319722407206,8186
CR,hmm_uniform_start,mix=0.25;strength=0.5;alpha=1,social,0,954,9084,0.035446939674152356,0.33752620545073375,0.06415620641562064,322
CR,hmm_uniform_start,mix=0.25;strength=0.5;alpha=1,social,1,3077,8211,0.35537693338204845,0.9483262918427039,0.5170092133238838,2918
CR,hmm_uniform_start,mix=0.25;strength=0.5;alpha=1,social,2,11812,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=0.25;strength=0.5;alpha=1,social,3,1452,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=0.25;strength=0.5;alpha=1,social,4,0,0,nan,nan,nan,0
CR,hmm_uniform_start,mix=0.25;strength=1;alpha=1,task,0,47407,40844,0.8974635197336206,0.773219144852026,0.8307214649125788,36656
CR,hmm_uniform_start,mix=0.25;strength=1;alpha=1,task,1,4384,4854,0.319118252987227,0.3533302919708029,0.3353539727213682,1549
CR,hmm_uniform_start,mix=0.25;strength=1;alpha=1,task,2,1298,3376,0.10100710900473933,0.2627118644067797,0.14591356439880188,341
CR,hmm_uniform_start,mix=0.25;strength=1;alpha=1,task,3,12257,16272,0.5030727630285152,0.6678632618095782,0.5738722002173227,8186
CR,hmm_uniform_start,mix=0.25;strength=1;alpha=1,social,0,954,9076,0.034266196562362274,0.3259958071278826,0.062013958125623124,311
CR,hmm_uniform_start,mix=0.25;strength=1;alpha=1,social,1,3077,8219,0.35369266334103905,0.9447513812154696,0.5146954674220964,2907
CR,hmm_uniform_start,mix=0.25;strength=1;alpha=1,social,2,11812,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=0.25;strength=1;alpha=1,social,3,1452,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=0.25;strength=1;alpha=1,social,4,0,0,nan,nan,nan,0
CR,hmm_uniform_start,mix=0.25;strength=2;alpha=1,task,0,47407,41123,0.8984266712058945,0.7793363849220579,0.8346549192364171,36946
CR,hmm_uniform_start,mix=0.25;strength=2;alpha=1,task,1,4384,4629,0.33527759775329447,0.354014598540146,0.3443914345944747,1552
CR,hmm_uniform_start,mix=0.25;strength=2;alpha=1,task,2,1298,3305,0.10045385779122541,0.25577812018489987,0.14425374755594178,332
CR,hmm_uniform_start,mix=0.25;strength=2;alpha=1,task,3,12257,16289,0.5046964208975382,0.6707187729460716,0.5759826245358369,8221
