scope,mode,param,head,n_frames,accuracy,kappa,n_sequences,n_transitions,true_flips,pred_flips,true_flip_rate,pred_flip_rate,flip_rate_ratio
CR,baseline,none,task,65346,0.7059345637070364,0.4110500205665787,5,65341,25,2129,0.00038260816332777274,0.032582911188993126,85.16
CR,baseline,none,social,17295,0.18727956056663775,0.08303234878257959,4,17291,6,301,0.0003470013301717657,0.01740790006361691,50.166666666666664
CR,hmm_uniform_start,mix=0.25;strength=0.25;alpha=1,task,65346,0.709576714718575,0.41666117620185683,5,65341,25,910,0.00038260816332777274,0.013926937145130928,36.4
CR,hmm_uniform_start,mix=0.25;strength=0.25;alpha=1,social,17295,0.1873373807458803,0.08322973173731679,4,17291,6,161,0.0003470013301717657,0.009311202359609045,26.833333333333332
CR,hmm_uniform_start,mix=0.25;strength=0.5;alpha=1,task,65346,0.7121782511553882,0.42003829166734213,5,65341,25,784,0.00038260816332777274,0.011998592001958954,31.36
CR,hmm_uniform_start,mix=0.25;strength=0.5;alpha=1,social,17295,0.1873373807458803,0.08335450152312543,4,17291,6,147,0.0003470013301717657,0.00850153258920826,24.5
CR,hmm_uniform_start,mix=0.25;strength=1;alpha=1,task,65346,0.7151470633244575,0.42317529311135127,5,65341,25,648,0.00038260816332777274,0.00991720359345587,25.92
CR,hmm_uniform_start,mix=0.25;strength=1;alpha=1,social,17295,0.18606533680254408,0.08186089247395141,4,17291,6,133,0.0003470013301717657,0.007691862818807472,22.166666666666668
CR,hmm_uniform_start,mix=0.25;strength=2;alpha=1,task,65346,0.7200287699323601,0.429719027462877,5,65341,25,503,0.00038260816332777274,0.007698076246154788,20.12
CR,hmm_uniform_start,mix=0.25;strength=2;alpha=1,social,17295,0.18803122289679097,0.08400512563146567,4,17291,6,112,0.0003470013301717657,0.006477358163206292,18.666666666666668
CR,hmm_uniform_start,mix=0.25;strength=4;alpha=1,task,65346,0.7279405013313746,0.4396911321311973,5,65341,25,381,0.00038260816332777274,0.005830948409115257,15.24
CR,hmm_uniform_start,mix=0.25;strength=4;alpha=1,social,17295,0.1887828852269442,0.08521931417641423,4,17291,6,90,0.0003470013301717657,0.005205019952576485,15.0
CR,hmm_uniform_start,mix=0.25;strength=8;alpha=1,task,65346,0.7452483702139381,0.4664185770292442,5,65341,25,244,0.00038260816332777274,0.0037342556740790622,9.76
CR,hmm_uniform_start,mix=0.25;strength=8;alpha=1,social,17295,0.18988146863255276,0.08691124694351837,4,17291,6,73,0.0003470013301717657,0.004221849517089815,12.166666666666666
CR,hmm_uniform_start,mix=0.25;strength=12;alpha=1,task,65346,0.7457533743457901,0.4631729003472765,5,65341,25,211,0.00038260816332777274,0.003229212898486402,8.44
CR,hmm_uniform_start,mix=0.25;strength=12;alpha=1,social,17295,0.18988146863255276,0.08696967863731402,4,17291,6,57,0.0003470013301717657,0.003296512636631774,9.5
CR,hmm_uniform_start,mix=0.5;strength=0.25;alpha=1,task,65346,0.7116273375570042,0.4193520995350461,5,65341,25,798,0.00038260816332777274,0.012212852573422507,31.92
CR,hmm_uniform_start,mix=0.5;strength=0.25;alpha=1,social,17295,0.1873373807458803,0.08336183986467097,4,17291,6,149,0.0003470013301717657,0.008617199699265514,24.833333333333332
CR,hmm_uniform_start,mix=0.5;strength=0.5;alpha=1,task,65346,0.7150246380803722,0.42322129398663133,5,65341,25,656,0.00038260816332777274,0.010039638205720756,26.24
CR,hmm_uniform_start,mix=0.5;strength=0.5;alpha=1,social,17295,0.18606533680254408,0.08185354158661085,4,17291,6,133,0.0003470013301717657,0.007691862818807472,22.166666666666668
CR,hmm_uniform_start,mix=0.5;strength=1;alpha=1,task,65346,0.7183607259816974,0.4275903894962786,5,65341,25,523,0.00038260816332777274,0.008004162776817007,20.92
CR,hmm_uniform_start,mix=0.5;strength=1;alpha=1,social,17295,0.18803122289679097,0.08399045689962338,4,17291,6,116,0.0003470013301717657,0.006708692383320803,19.333333333333332
CR,hmm_uniform_start,mix=0.5;strength=2;alpha=1,task,65346,0.7264713984023505,0.43725391758971494,5,65341,25,392,0.00038260816332777274,0.005999296000979477,15.68
CR,hmm_uniform_start,mix=0.5;strength=2;alpha=1,social,17295,0.1887828852269442,0.08533644470441895,4,17291,6,92,0.0003470013301717657,0.00532068706263374,15.333333333333334
CR,hmm_uniform_start,mix=0.5;strength=4;alpha=1,task,65346,0.7435344167967435,0.4633066204588128,5,65341,25,258,0.00038260816332777274,0.003948516245542615,10.32
CR,hmm_uniform_start,mix=0.5;strength=4;alpha=1,social,17295,0.18988146863255276,0.08669206146622546,4,17291,6,75,0.0003470013301717657,0.004337516627147071,12.5
