mode,param,head,n_frames,kappa,macro_f1,weighted_f1,accuracy,n_sequences,n_transitions,true_flips,pred_flips,true_flip_rate,pred_flip_rate
baseline,none,task,215692,0.3543412330488192,0.4739929692721459,0.5924837804419736,0.5597518684049478,14,215678,148,4750,0.0006862081436215099,0.022023572177041702
baseline,none,social,184616,0.34785680617713377,0.44500612125534944,0.5881275528251911,0.5651460328465572,14,184602,88,4002,0.00047670122750566085,0.02167907173270062
baseline,none,mean,400308,0.3510990196129765,0.4594995452637477,0.5903056666335824,0.5624489506257525,28,400280,236,8752,0.0005895872888977715,0.02186469471370041
hmm_uniform_start,mix=0.5;strength=0.25;alpha=1,task,215692,0.3568279052993677,0.47559857036876924,0.5944476712627392,0.5619077202677892,14,215678,148,2477,0.0006862081436215099,0.011484713322638378
hmm_uniform_start,mix=0.5;strength=0.25;alpha=1,social,184616,0.350093304607603,0.44661193406198835,0.5899126233878634,0.5671881093729687,14,184602,88,2054,0.00047670122750566085,0.011126640014734401
hmm_uniform_start,mix=0.5;strength=0.25;alpha=1,mean,400308,0.35346060495348536,0.4611052522153788,0.5921801473253013,0.5645479148203789,28,400280,236,4531,0.0005895872888977715,0.011319576296592386
hmm_uniform_start,mix=0.5;strength=0.5;alpha=1,task,215692,0.3584387998686552,0.4764323078760475,0.5957462671379888,0.5633774085269736,14,215678,148,2136,0.0006862081436215099,0.009903652667402332
hmm_uniform_start,mix=0.5;strength=0.5;alpha=1,social,184616,0.35085490496600563,0.44777554853062396,0.5904750108985201,0.5679247735840881,14,184602,88,1809,0.00047670122750566085,0.009799460460883414
hmm_uniform_start,mix=0.5;strength=0.5;alpha=1,mean,400308,0.3546468524173304,0.46210392820333573,0.5931106390182544,0.5656510910555308,28,400280,236,3945,0.0005895872888977715,0.00985560107924453
hmm_uniform_start,mix=0.5;strength=1;alpha=1,task,215692,0.36289447873706226,0.47985328513192005,0.598944898013177,0.5670632197763478,14,215678,148,1757,0.0006862081436215099,0.008146403434749951
hmm_uniform_start,mix=0.5;strength=1;alpha=1,social,184616,0.35444696892149286,0.45099233062740013,0.5932990220489838,0.5710772630757898,14,184602,88,1469,0.00047670122750566085,0.007957660263702452
hmm_uniform_start,mix=0.5;strength=1;alpha=1,mean,400308,0.35867072382927756,0.46542280787966006,0.5961219600310803,0.5690702414260688,28,400280,236,3226,0.0005895872888977715,0.00805935844908564
hmm_uniform_start,mix=0.5;strength=2;alpha=1,task,215692,0.3649325982541522,0.4806046632602993,0.6007738000494371,0.5696456057711923,14,215678,148,1371,0.0006862081436215099,0.006356698411520878
hmm_uniform_start,mix=0.5;strength=2;alpha=1,social,184616,0.3601950714429513,0.45657092752166895,0.5974596861225681,0.5755297482341726,14,184602,88,1116,0.00047670122750566085,0.006045438294276335
hmm_uniform_start,mix=0.5;strength=2;alpha=1,mean,400308,0.36256383484855176,0.46858779539098416,0.5991167430860026,0.5725876770026824,28,400280,236,2487,0.0005895872888977715,0.006213150794443889
hmm_uniform_start,mix=0.5;strength=4;alpha=1,task,215692,0.37111579857232907,0.483692085093684,0.6057794604229132,0.5753203642230588,14,215678,148,1031,0.0006862081436215099,0.004780274297795788
hmm_uniform_start,mix=0.5;strength=4;alpha=1,social,184616,0.36846421378992633,0.458534646212167,0.6040141511822302,0.5827122242925857,14,184602,88,792,0.00047670122750566085,0.004290311047550947
hmm_uniform_start,mix=0.5;strength=4;alpha=1,mean,400308,0.3697900061811277,0.4711133656529255,0.6048968058025717,0.5790162942578223,28,400280,236,1823,0.0005895872888977715,0.004554311981612871
hmm_uniform_start,mix=0.5;strength=8;alpha=1,task,215692,0.38075063705160106,0.4890604898882269,0.6134720440333158,0.5845093930233852,14,215678,148,701,0.0006862081436215099,0.0032502155991802595
hmm_uniform_start,mix=0.5;strength=8;alpha=1,social,184616,0.3755719994242199,0.46257947658853116,0.60852709602648,0.5894613684621052,14,184602,88,542,0.00047670122750566085,0.002936046196682593
hmm_uniform_start,mix=0.5;strength=8;alpha=1,mean,400308,0.3781613182379105,0.47581998323837904,0.6109995700298979,0.5869853807427452,28,400280,236,1243,0.0005895872888977715,0.003105326271609873
hmm_uniform_start,mix=0.5;strength=12;alpha=1,task,215692,0.38443435103584267,0.4906302345010015,0.6159163191287779,0.5873792259332752,14,215678,148,566,0.0006862081436215099,0.0026242824952011795
hmm_uniform_start,mix=0.5;strength=12;alpha=1,social,184616,0.3786885485706704,0.46430303597888456,0.6107803597868716,0.5920613597954674,14,184602,88,412,0.00047670122750566085,0.0022318284742310485
hmm_uniform_start,mix=0.5;strength=12;alpha=1,mean,400308,0.38156144980325657,0.47746663523994304,0.6133483394578247,0.5897202928643712,28,400280,236,978,0.0005895872888977715,0.0024432896972119518
hmm_uniform_start,mix=0.75;strength=0.25;alpha=1,task,215692,0.35831204454108967,0.4764181227652927,0.5956223372735713,0.5632475937911466,14,215678,148,2248,0.0006862081436215099,0.01042294531662942
hmm_uniform_start,mix=0.75;strength=0.25;alpha=1,social,184616,0.3505944775254446,0.4473423499499581,0.5902465701625471,0.5675564414785284,14,184602,88,1913,0.00047670122750566085,0.01036283463884465
hmm_uniform_start,mix=0.75;strength=0.25;alpha=1,mean,400308,0.35445326103326713,0.46188023635762543,0.5929344537180592,0.5654020176348376,28,400280,236,4161,0.0005895872888977715,0.010395223343659438
hmm_uniform_start,mix=0.75;strength=0.5;alpha=1,task,215692,0.3607782104000042,0.47802758498095044,0.5975726145529124,0.5654405355785102,14,215678,148,1878,0.0006862081436215099,0.008707424957575646
hmm_uniform_start,mix=0.75;strength=0.5;alpha=1,social,184616,0.35281838535114246,0.4500784912213793,0.5920916050997003,0.5696581011396629,14,184602,88,1586,0.00047670122750566085,0.008591456213908841
hmm_uniform_start,mix=0.75;strength=0.5;alpha=1,mean,400308,0.3567982978755733,0.4640530381011648,0.5948321098263063,0.5675493183590865,28,400280,236,3464,0.0005895872888977715,0.008653942240431698
hmm_uniform_start,mix=0.75;strength=1;alpha=1,task,215692,0.3646675196237124,0.4805561424310518,0.6007209583584958,0.5694508836674518,14,215678,148,1480,0.0006862081436215099,0.006862081436215099
hmm_uniform_start,mix=0.75;strength=1;alpha=1,social,184616,0.3584528097837645,0.45385455958371423,0.5960078409470456,0.5740293365688781,14,184602,88,1232,0.00047670122750566085,0.006673817185079252
hmm_uniform_start,mix=0.75;strength=1;alpha=1,mean,400308,0.3615601647037384,0.46720535100738303,0.5983643996527708,0.571740110118165,28,400280,236,2712,0.0005895872888977715,0.006775257319876086
hmm_uniform_start,mix=0.75;strength=2;alpha=1,task,215692,0.36984072342530777,0.4834323009662239,0.6044334892784287,0.5737579511525694,14,215678,148,1128,0.0006862081436215099,0.005230018824358535
hmm_uniform_start,mix=0.75;strength=2;alpha=1,social,184616,0.36608023374704995,0.45850372762662017,0.6021550377990311,0.5804209819300602,14,184602,88,909,0.00047670122750566085,0.004924106997757338
hmm_uniform_start,mix=0.75;strength=2;alpha=1,mean,400308,0.36796047858617886,0.47096801429642204,0.60329426353873,0.5770894665413149,28,400280,236,2037,0.0005895872888977715,0.005088937743579494
hmm_uniform_start,mix=0.75;strength=4;alpha=1,task,215692,0.3790216699365622,0.48943427218508484,0.6112986980429312,0.5819177345474102,14,215678,148,794,0.0006862081436215099,0.0036814139596991814
hmm_uniform_start,mix=0.75;strength=4;alpha=1,social,184616,0.37187159840039374,0.4581102397826228,0.6066810014067451,0.5864009619967934,14,184602,88,619,0.00047670122750566085,0.003353159770750046
hmm_uniform_start,mix=0.75;strength=4;alpha=1,mean,400308,0.375446634168478,0.4737722559838538,0.6089898497248382,0.5841593482721018,28,400280,236,1413,0.0005895872888977715,0.0035300289797142
hmm_uniform_start,mix=0.75;strength=8;alpha=1,task,215692,0.3859259808755602,0.49140611494905584,0.6170444186145463,0.5889509114848951,14,215678,148,547,0.0006862081436215099,0.0025361882064930128
hmm_uniform_start,mix=0.75;strength=8;alpha=1,social,184616,0.3785511516185311,0.4652524524445032,0.6108054533099551,0.5921263595788014,14,184602,88,406,0.00047670122750566085,0.002199326117810208
