split,domain,source_split,session_id,role,n_frames,n_missing_before_fill,missing_fraction_before_fill,n_missing_after_fill
validation,CC,val-cc,005,purple,15155,0,0.0,0
validation,CC,val-cc,005,yellow,15155,0,0.0,0
validation,CC,val-cc,010,purple,59520,0,0.0,0
validation,CC,val-cc,010,yellow,59520,0,0.0,0
validation,CC,val-cc,017,purple,17327,0,0.0,0
validation,CC,val-cc,017,yellow,17327,0,0.0,0
validation,CC,val-cc,036,purple,23651,0,0.0,0
validation,CC,val-cc,036,yellow,23651,0,0.0,0
validation,CC,val-cc,038,purple,69896,0,0.0,0
validation,CC,val-cc,038,yellow,69896,0,0.0,0
validation,CC,val-cc,046,purple,25146,0,0.0,0
validation,CC,val-cc,046,yellow,25146,0,0.0,0
validation,CC,val-cc,065,purple,71065,0,0.0,0
validation,CC,val-cc,065,yellow,71065,0,0.0,0
test,CC,test-cc,007,purple,27130,0,0.0,0
test,CC,test-cc,007,yellow,27130,0,0.0,0
test,CC,test-cc,013,purple,6919,0,0.0,0
test,CC,test-cc,013,yellow,6919,0,0.0,0
test,CC,test-cc,049,purple,20588,0,0.0,0
test,CC,test-cc,049,yellow,20588,0,0.0,0
test,CC,test-cc,052,purple,61342,0,0.0,0
test,CC,test-cc,052,yellow,61342,0,0.0,0
test,CC,test-cc,055,purple,19906,0,0.0,0
test,CC,test-cc,055,yellow,19906,0,0.0,0
test,CC,test-cc,070,purple,24852,0,0.0,0
test,CC,test-cc,070,yellow,24852,0,0.0,0
