mode,param,head,n_frames,kappa,macro_f1,weighted_f1,accuracy,n_sequences,n_transitions,true_flips,pred_flips,true_flip_rate,pred_flip_rate
baseline,none,task,215692,0.43108782886594565,0.5116740332049168,0.6533893222308867,0.6392123954527753,14,215678,148,3314,0.0006862081436215099,0.015365498567308672
baseline,none,social,184616,0.3467286999282731,0.4420402859330544,0.5804604865732631,0.551225245915847,14,184602,88,4180,0.00047670122750566085,0.02264330830651889
baseline,none,mean,400308,0.38890826439710935,0.47685715956898556,0.6169249044020749,0.5952188206843112,28,400280,236,7494,0.0005895872888977715,0.018721894673728392
hmm_uniform_start,mix=0.5;strength=0.25;alpha=1,task,215692,0.4335603796544035,0.5130316542669653,0.6550074244690878,0.6409788031081357,14,215678,148,1662,0.0006862081436215099,0.0077059319912091175
hmm_uniform_start,mix=0.5;strength=0.25;alpha=1,social,184616,0.3481551360252073,0.4433483795158959,0.5814379005345727,0.5526606577978074,14,184602,88,2014,0.00047670122750566085,0.010909957638595464
hmm_uniform_start,mix=0.5;strength=0.25;alpha=1,mean,400308,0.3908577578398054,0.4781900168914306,0.6182226625018302,0.5968197304529715,28,400280,236,3676,0.0005895872888977715,0.009183571499950034
hmm_uniform_start,mix=0.5;strength=0.5;alpha=1,task,215692,0.4343050623747034,0.5132994166759846,0.6555218189451257,0.6416603304712275,14,215678,148,1427,0.0006862081436215099,0.006616344736134422
hmm_uniform_start,mix=0.5;strength=0.5;alpha=1,social,184616,0.3490782425261327,0.44375280342336704,0.5820644783124449,0.5533648221172596,14,184602,88,1710,0.00047670122750566085,0.009263171579939545
hmm_uniform_start,mix=0.5;strength=0.5;alpha=1,mean,400308,0.39169165245041804,0.4785261100496758,0.6187931486287853,0.5975125762942435,28,400280,236,3137,0.0005895872888977715,0.007837014090136905
hmm_uniform_start,mix=0.5;strength=1;alpha=1,task,215692,0.43588524709416343,0.5140824807490246,0.6565794736807132,0.6431485636926729,14,215678,148,1185,0.0006862081436215099,0.0054943016904830345
hmm_uniform_start,mix=0.5;strength=1;alpha=1,social,184616,0.3504295004605659,0.4453667345613258,0.5832462797576197,0.5548435671881093,14,184602,88,1366,0.00047670122750566085,0.007399703145144689
hmm_uniform_start,mix=0.5;strength=1;alpha=1,mean,400308,0.3931573737773647,0.4797246076551752,0.6199128767191664,0.5989960654403912,28,400280,236,2551,0.0005895872888977715,0.006373038872789048
hmm_uniform_start,mix=0.5;strength=2;alpha=1,task,215692,0.4392679272634111,0.5166865168235159,0.6586635619194101,0.6457494946497784,14,215678,148,957,0.0006862081436215099,0.0044371702259850335
hmm_uniform_start,mix=0.5;strength=2;alpha=1,social,184616,0.3513358822395778,0.44558968962037737,0.5838678991776056,0.5562627291242362,14,184602,88,1057,0.00047670122750566085,0.005725831789471403
hmm_uniform_start,mix=0.5;strength=2;alpha=1,mean,400308,0.3953019047514944,0.4811381032219466,0.6212657305485079,0.6010061118870074,28,400280,236,2014,0.0005895872888977715,0.005031477965424203
hmm_uniform_start,mix=0.5;strength=4;alpha=1,task,215692,0.44438005070502085,0.5207132510083703,0.6617159141781574,0.6489902268048885,14,215678,148,743,0.0006862081436215099,0.003444950342640418
hmm_uniform_start,mix=0.5;strength=4;alpha=1,social,184616,0.3586380486457496,0.4512075178391495,0.588615121142772,0.5618906270312433,14,184602,88,767,0.00047670122750566085,0.004154884562464112
hmm_uniform_start,mix=0.5;strength=4;alpha=1,mean,400308,0.40150904967538525,0.4859603844237599,0.6251655176604647,0.6054404269180659,28,400280,236,1510,0.0005895872888977715,0.0037723593484560807
hmm_uniform_start,mix=0.5;strength=8;alpha=1,task,215692,0.4510656702333951,0.5245952629882898,0.6662001309471918,0.6547067114218422,14,215678,148,572,0.0006862081436215099,0.0026521017442669164
hmm_uniform_start,mix=0.5;strength=8;alpha=1,social,184616,0.36730636680151346,0.45720586519888606,0.5953645343978355,0.5703622654591152,14,184602,88,555,0.00047670122750566085,0.003006467968927747
hmm_uniform_start,mix=0.5;strength=8;alpha=1,mean,400308,0.4091860185174543,0.49090056409358795,0.6307823326725137,0.6125344884404786,28,400280,236,1127,0.0005895872888977715,0.0028155291296092736
hmm_uniform_start,mix=0.5;strength=12;alpha=1,task,215692,0.45063760321927065,0.5229137718516959,0.6657564456625441,0.6553836025443688,14,215678,148,515,0.0006862081436215099,0.002387818878142416
hmm_uniform_start,mix=0.5;strength=12;alpha=1,social,184616,0.37698841884012,0.4631107785784548,0.6025251923620667,0.5789422368592104,14,184602,88,435,0.00047670122750566085,0.002356420840510937
hmm_uniform_start,mix=0.5;strength=12;alpha=1,mean,400308,0.41381301102969537,0.4930122752150753,0.6341408190123055,0.6171629197017896,28,400280,236,950,0.0005895872888977715,0.002373338662935945
hmm_uniform_start,mix=0.75;strength=0.25;alpha=1,task,215692,0.4342084731879824,0.5131556086007598,0.6554689299175411,0.6416417855089664,14,215678,148,1483,0.0006862081436215099,0.006875991060747967
hmm_uniform_start,mix=0.75;strength=0.25;alpha=1,social,184616,0.3489268217073849,0.44353013352140086,0.5820285853451048,0.5532781557394809,14,184602,88,1813,0.00047670122750566085,0.009821128698497307
hmm_uniform_start,mix=0.75;strength=0.25;alpha=1,mean,400308,0.3915676474476837,0.4783428710610803,0.618748757631323,0.5974599706242236,28,400280,236,3296,0.0005895872888977715,0.008234236034775657
hmm_uniform_start,mix=0.75;strength=0.5;alpha=1,task,215692,0.43524537994867113,0.513821856265757,0.656126096181799,0.6426200322682344,14,215678,148,1252,0.0006862081436215099,0.005804949971717097
hmm_uniform_start,mix=0.75;strength=0.5;alpha=1,social,184616,0.34934334012483736,0.4445205629774983,0.5822155293678155,0.5536194046019847,14,184602,88,1500,0.00047670122750566085,0.008125589105210128
hmm_uniform_start,mix=0.75;strength=0.5;alpha=1,mean,400308,0.3922943600367542,0.4791712096216277,0.6191708127748072,0.5981197184351095,28,400280,236,2752,0.0005895872888977715,0.006875187368841811
hmm_uniform_start,mix=0.75;strength=1;alpha=1,task,215692,0.43827902279899733,0.515977630386891,0.6580266782769553,0.6449427887914249,14,215678,148,1020,0.0006862081436215099,0.004729272341175271
hmm_uniform_start,mix=0.75;strength=1;alpha=1,social,184616,0.3522291907243191,0.4466828823712687,0.5842917741178266,0.5565227282575724,14,184602,88,1175,0.00047670122750566085,0.006365044799081267
hmm_uniform_start,mix=0.75;strength=1;alpha=1,mean,400308,0.3952541067616582,0.4813302563790799,0.621159226197391,0.6007327585244986,28,400280,236,2195,0.0005895872888977715,0.005483661436994104
hmm_uniform_start,mix=0.75;strength=2;alpha=1,task,215692,0.4433395870631548,0.5195310004541759,0.6610923787839788,0.6484663316210152,14,215678,148,803,0.0006862081436215099,0.0037231428332977867
hmm_uniform_start,mix=0.75;strength=2;alpha=1,social,184616,0.3540468652326344,0.4475066121806705,0.5855458263398888,0.5581639727867573,14,184602,88,868,0.00047670122750566085,0.004702007562214928
hmm_uniform_start,mix=0.75;strength=2;alpha=1,mean,400308,0.3986932261478946,0.48351880631742317,0.6233191025619338,0.6033151522038862,28,400280,236,1671,0.0005895872888977715,0.00417457779554312
hmm_uniform_start,mix=0.75;strength=4;alpha=1,task,215692,0.4468443308936157,0.521815548760555,0.6636164845081964,0.6516236114459507,14,215678,148,619,0.0006862081436215099,0.0028700191952818555
hmm_uniform_start,mix=0.75;strength=4;alpha=1,social,184616,0.3625519856468307,0.4532052923497137,0.5925451970303792,0.5664893617021277,14,184602,88,629,0.00047670122750566085,0.00340733036478478
hmm_uniform_start,mix=0.75;strength=4;alpha=1,mean,400308,0.4046981582702232,0.4875104205551344,0.6280808407692878,0.6090564865740392,28,400280,236,1248,0.0005895872888977715,0.0031178175277305886
hmm_uniform_start,mix=0.75;strength=8;alpha=1,task,215692,0.4522163760216891,0.5237260910978354,0.6668471141488947,0.6566863861432042,14,215678,148,506,0.0006862081436215099,0.0023460900045438105
hmm_uniform_start,mix=0.75;strength=8;alpha=1,social,184616,0.37707380911009275,0.4630674682093215,0.6025098803007152,0.5791859860467132,14,184602,88,431,0.00047670122750566085,0.0023347526028970433
hmm_uniform_start,mix=0.75;strength=8;alpha=1,mean,400308,0.41464509256589094,0.4933967796535784,0.634678497224805,0.6179361860949587,28,400280,236,937,0.0005895872888977715,0.0023408613970220845
hmm_uniform_start,mix=0.75;strength=12;alpha=1,task,215692,0.45662701469908873,0.5239914773784281,0.6695950857052146,0.6611047234018879,14,215678,148,436,0.0006862081436215099,0.0020215320987768803
hmm_uniform_start,mix=0.75;strength=12;alpha=1,social,184616,0.3909273456973569,0.4740156131321312,0.6121334016409501,0.5921101096329678,14,184602,88,344,0.00047670122750566085,0.001863468434794856
hmm_uniform_start,mix=0.75;strength=12;alpha=1,mean,400308,0.4237771801982228,0.4990035452552797,0.6408642436730824,0.6266074165174278,28,400280,236,780,0.0005895872888977715,0.0019486359548316178
hmm_uniform_start,mix=1;strength=0.25;alpha=1,task,215692,0.4376751153259852,0.5152009056904895,0.6576318565379109,0.644446711050943,14,215678,148,1039,0.0006862081436215099,0.004817366629883437
hmm_uniform_start,mix=1;strength=0.25;alpha=1,social,184616,0.35167167157445905,0.4464561013107449,0.5839440888887397,0.5559864800450666,14,184602,88,1234,0.00047670122750566085,0.006684651303886198
hmm_uniform_start,mix=1;strength=0.25;alpha=1,mean,400308,0.3946733934502221,0.48082850350061723,0.6207879727133253,0.6002165955480048,28,400280,236,2273,0.0005895872888977715,0.005678525032477266
hmm_uniform_start,mix=1;strength=0.5;alpha=1,task,215692,0.44240101632470485,0.5188857378911621,0.6605732844880677,0.6478868015503588,14,215678,148,831,0.0006862081436215099,0.0038529659956045587
hmm_uniform_start,mix=1;strength=0.5;alpha=1,social,184616,0.35364211353809893,0.44796235986191935,0.5851997909808901,0.5579581401395328,14,184602,88,909,0.00047670122750566085,0.004924106997757338
hmm_uniform_start,mix=1;strength=0.5;alpha=1,mean,400308,0.3980215649314019,0.4834240488765407,0.622886537734479,0.6029224708449459,28,400280,236,1740,0.0005895872888977715,0.004346957130008993
hmm_uniform_start,mix=1;strength=1;alpha=1,task,215692,0.4467157596687065,0.5222366485987867,0.66346571027889,0.651201713554513,14,215678,148,640,0.0006862081436215099,0.0029673865670119346
hmm_uniform_start,mix=1;strength=1;alpha=1,social,184616,0.3619917869700629,0.45307144206509,0.5914684782323242,0.5655089483035056,14,184602,88,660,0.00047670122750566085,0.003575259206292456
hmm_uniform_start,mix=1;strength=1;alpha=1,mean,400308,0.4043537733193847,0.48765404533193835,0.6274670942556071,0.6083553309290093,28,400280,236,1300,0.0005895872888977715,0.00324772659138603
hmm_uniform_start,mix=1;strength=2;alpha=1,task,215692,0.45096905002650606,0.5230539554129914,0.6659753021288712,0.6555134172801959,14,215678,148,517,0.0006862081436215099,0.0023970919611643283
hmm_uniform_start,mix=1;strength=2;alpha=1,social,184616,0.37598320671114766,0.4618056053175965,0.6016806828545267,0.5775284915716947,14,184602,88,458,0.00047670122750566085,0.0024810132067908256
hmm_uniform_start,mix=1;strength=2;alpha=1,mean,400308,0.41347612836882686,0.49242978036529395,0.633827992491699,0.6165209544259453,28,400280,236,975,0.0005895872888977715,0.0024357949435395224
hmm_uniform_start,mix=1;strength=4;alpha=1,task,215692,0.4611036358333417,0.5269930864183381,0.6723794551326898,0.664586540066391,14,215678,148,394,0.0006862081436215099,0.0018267973553167222
hmm_uniform_start,mix=1;strength=4;alpha=1,social,184616,0.40210857513793014,0.4799087072303074,0.6202435081520978,0.6005925813580621,14,184602,88,282,0.00047670122750566085,0.001527610751779504
hmm_uniform_start,mix=1;strength=4;alpha=1,mean,400308,0.43160610548563594,0.5034508968243228,0.6463114816423938,0.6325895607122265,28,400280,236,676,0.0005895872888977715,0.0016888178275207355
hmm_uniform_start,mix=1;strength=8;alpha=1,task,215692,0.47236658604920145,0.5268429187176584,0.6792631959122382,0.6751108061495095,14,215678,148,267,0.0006862081436215099,0.0012379565834252915
hmm_uniform_start,mix=1;strength=8;alpha=1,social,184616,0.4294097888941622,0.501017335395766,0.6386910139145001,0.6197675174416085,14,184602,88,180,0.00047670122750566085,0.0009750706926252153
hmm_uniform_start,mix=1;strength=8;alpha=1,mean,400308,0.4508881874716818,0.5139301270567123,0.6589771049133691,0.647439161795559,28,400280,236,447,0.0005895872888977715,0.0011167182971919655
hmm_uniform_start,mix=1;strength=12;alpha=1,task,215692,0.4961643897961515,0.5494333949155865,0.6951187122741737,0.6915787326372791,14,215678,148,214,0.0006862081436215099,0.0009922198833446157
hmm_uniform_start,mix=1;strength=12;alpha=1,social,184616,0.4404611803695784,0.5121189980878113,0.6469825354107063,0.6292791524028253,14,184602,88,124,0.00047670122750566085,0.0006717153660307039
hmm_uniform_start,mix=1;strength=12;alpha=1,mean,400308,0.46831278508286495,0.5307761965016988,0.67105062384244,0.6604289425200522,28,400280,236,338,0.0005895872888977715,0.0008444089137603678
